company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
534668,SHIRE PHARMACEUTICALS INTERNATIONAL UNLIMITED COMPANY,2023-12-31,,Liquidation,1.0,0.0316,LOW,Liquidation,1,consistent,10.17,Extraterritorial Organisations,test
530313,FORNETSAKE LIMITED,2023-12-31,2025-01-06,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,10.46,Extraterritorial Organisations,test
535980,LEADING EDGE MEDICAL SERVICES LIMITED,2023-12-31,2025-05-12,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,10.09,Extraterritorial Organisations,test
691290,CURRACH AVIATION SERVICES LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,2.76,Unknown,test
691445,VMO AIRCRAFT LEASING 10 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,2.75,Unknown,test
692086,VMO AIRCRAFT LEASING 14 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,2.73,Unknown,test
696326,VILLIDITA HOLDINGS LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,2.6,Unknown,test
700230,MCBARKER HOLDINGS LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,2.46,Unknown,test
702014,WE REPAIR NENAGH LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,2.37,Unknown,test
703570,LOON WATER IRELAND LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,2.31,Unknown,test
710711,CARLOW CRAFT KITCHENS LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,2.02,Unknown,test
711081,DOON COLLEGE PHARMA     LIMITED,2023-09-30,2025-09-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,1.73,Unknown,test
711917,ATI CHROMA DECO LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,1.95,Unknown,test
713730,HOMARY INTERNATIONAL  LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,1.87,Unknown,test
714885,ROSE SKY LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,1.83,Unknown,test
724640,SDF ASSET TRUST V DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-12-11,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,1.36,Unknown,test
203406,ORMOND LIFTS LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,30.58,Extraterritorial Organisations,test
408458,DELVIN CENTRE MANAGEMENT LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,18.26,Extraterritorial Organisations,test
426176,BLADE LEASING IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,17.31,Extraterritorial Organisations,test
430529,MDR MANAGEMENT SERVICES LIMITED,2023-12-31,2025-07-30,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,17.09,Extraterritorial Organisations,test
439008,EPONA MANAGEMENT LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,16.66,Extraterritorial Organisations,test
252610,BALLYRAGGET POWER LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,27.4,Extraterritorial Organisations,test
443537,AFRICA DIRECT,2023-12-31,2025-08-25,Dissolved,1.0,0.0909,LOW,Dissolved,1,consistent,16.45,Extraterritorial Organisations,test
257680,CAPTURE PRODUCTIONS LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,27.07,Extraterritorial Organisations,test
547745,LAPWING LEASING 1838  DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.9167,CRITICAL,Liquidation,1,consistent,9.4,Extraterritorial Organisations,test
546177,MCP ACCOUNTANTS & REGISTERED AUDITORS LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,9.5,Extraterritorial Organisations,test
557773,ARWEN CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,8.87,Extraterritorial Organisations,test
563725,ECAF I 28385 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,8.51,Unknown,test
569753,RGE CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,8.23,Unknown,test
571907,SAMMYDALE LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.12,Unknown,test
597985,SASOF III (A24) AVIATION IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,6.89,Unknown,test
606100,MTM ENGINEERING (EUROPE) LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0315,LOW,Dissolved PostMerger,1,consistent,6.54,Unknown,test
612138,MANSIS OWNERS MANAGEMENT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-08-25,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,6.27,Unknown,test
610429,PHONONSTORE AUDIO EQUIPMENT LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,6.35,Unknown,test
071252,WHEATON PHARMACY LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,44.28,Extraterritorial Organisations,test
620536,LUMVILLE HOUSE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.89,Unknown,test
627292,START IRELAND LEASING 6 LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,5.6,Unknown,test
631668,ENDA MCLOUGHLIN DEVELOPMENTS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,5.4,Unknown,test
635174,SALON SOFTWARE SERVICES LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.7234,HIGH,Dissolved,1,consistent,5.24,Unknown,test
635479,GLOBAL METABOLIC HEALTH LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,5.23,Unknown,test
638840,PRADINIR LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,5.07,Unknown,test
642791,COLLINS ANAESTHETIC AND CRITICAL CARE SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,4.9,Unknown,test
643049,F&KA PROPERTY HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,4.9,Unknown,test
518815,ENERGY SUPERVISOR LIMITED,2023-12-31,2025-06-03,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,11.21,Extraterritorial Organisations,test
530923,ALPHA GUARDIAN AD LITEM SERVICES LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,10.42,Extraterritorial Organisations,test
537111,MEET EAT DRINK DUBLIN LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,10.03,Extraterritorial Organisations,test
538526,LOAM RESTAURANT LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,9.92,Extraterritorial Organisations,test
539005,NATIONAL SPORTS AND ADVENTURE CENTRE (KILLARNEY) LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,9.9,Extraterritorial Organisations,test
689492,WISE OWL CONSULTING SOUTH EAST LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,2.83,Unknown,test
696001,BANPRO LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,2.61,Unknown,test
708594,BTL COMMERCIAL FINANCING I DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,2.1,Unknown,test
707014,BONITA APP LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.16,Unknown,test
709495,RAJ IT CONSULTANCY LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,2.06,Unknown,test
710796,TECKEL LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,2.02,Unknown,test
714898,SAEVILLE LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,1.83,Unknown,test
407825,DANONE EUROPE LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,18.31,Extraterritorial Organisations,test
411051,BIOINNOVATE LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,18.12,Extraterritorial Organisations,test
436456,METROGOLF LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,16.79,Extraterritorial Organisations,test
457586,CULINA LOGISTICS IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,15.62,Extraterritorial Organisations,test
464888,BURNELL MENTOR CONSULTANTS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5365,MODERATE,Dissolved PostMerger,1,consistent,15.08,Extraterritorial Organisations,test
290362,CLIPCLAVE TRADING LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.3333,MODERATE,Dissolved PostMerger,1,consistent,25.48,Extraterritorial Organisations,test
655070,WDONG&N LIMITED,2023-12-31,2024-09-16,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.38,Unknown,test
659924,MILLENIUM HAIR RESTORATION CLINIC LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,4.16,Unknown,test
660509,ZEPHYRUS CAPITAL AVIATION PARTNERS HOLDINGS 2 LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,4.13,Unknown,test
666539,MKO RESEARCH LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,3.88,Unknown,test
670981,BARE LIFE YOGA LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,3.61,Unknown,test
673900,SOUTH BEACH TECH LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,3.46,Unknown,test
674588,PWHC LIMITED,2023-12-31,2024-11-04,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,3.44,Unknown,test
677587,ARPS CONSTRUCTION LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0315,LOW,Dissolved PostMerger,1,consistent,3.3,Unknown,test
679686,TELEATHERAPY LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,3.21,Unknown,test
680049,WORKDALE LIMITED,2023-12-31,2025-06-16,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.19,Unknown,test
684280,THE INVENTOR FILM PRODUCTIONS DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-08-05,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,3.06,Unknown,test
684539,IZA PAVING LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.06,Unknown,test
686431,LASTBLOCK  LIMITED,2023-12-31,2025-11-07,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,2.93,Unknown,test
165179,LYNPLAST INVESTMENTS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1722,LOW,Dissolved PostMerger,1,consistent,33.22,Extraterritorial Organisations,test
481867,ICE FOCUS EM DISTRESSED MASTER FUND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,13.81,Extraterritorial Organisations,test
503101,THE ABSTRACT AGENCY LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,12.33,Extraterritorial Organisations,test
112572,IRISH COUNTRY BACON LIMITED,2023-12-30,,Dissolved PostMerger,1.0,0.0278,LOW,Dissolved PostMerger,1,consistent,37.84,Extraterritorial Organisations,test
338192,THE MAC COLL LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,22.91,Extraterritorial Organisations,test
546616,LIMBERS KENNEDY INVESTMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,9.46,Extraterritorial Organisations,test
308984,CALCULATION INVESTMENTS LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,24.5,Extraterritorial Organisations,test
309895,ORK LEISURE LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5111,MODERATE,Dissolved PostMerger,1,consistent,24.45,Extraterritorial Organisations,test
337205,Q TO C LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,22.97,Extraterritorial Organisations,test
589732,PORTER'S GATE DISTILLERY LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,7.28,Unknown,test
602095,CALC 33 - AIRCRAFT LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,6.72,Unknown,test
606543,OLIVIERA INVEST LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,6.52,Unknown,test
607854,JK MCDONNELL PROPERTIES LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,6.47,Unknown,test
608486,MEXICAN DRAGON AIRCRAFT HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,6.43,Unknown,test
612054,M9 LOGISTICS PROFESSIONALS LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,6.28,Unknown,test
158284,SOLAR MECHANICAL SERVICES LIMITED,2023-12-31,2025-01-06,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,33.66,Extraterritorial Organisations,test
477380,INTERNATIONAL MAINSTREAM RENEWABLE POWER (OFFSHORE) LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,14.14,Extraterritorial Organisations,test
494235,KMACS CONSULTING LIMITED,2023-12-31,2024-10-21,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,12.93,Extraterritorial Organisations,test
495323,BIO-DIMENSIONS LIMITED,2023-06-30,2024-11-18,Dissolved,1.0,0.0213,LOW,Dissolved,1,consistent,12.35,Extraterritorial Organisations,test
496920,CARRIER VOICE AND DATA SERVICES LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,12.76,Extraterritorial Organisations,test
497399,D.O.F.R.O.D HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.9167,CRITICAL,Liquidation,1,consistent,12.73,Extraterritorial Organisations,test
109081,MACCANN & BYRNE (MANUFACTURING) LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0863,LOW,Dissolved PostMerger,1,consistent,38.38,Extraterritorial Organisations,test
342097,DIABLO INVESTMENTS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,22.69,Extraterritorial Organisations,test
354778,SPRINT LOGISTICS LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,21.78,Extraterritorial Organisations,test
549580,APEX GROUP ADMINISTRATION SERVICES IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0315,LOW,Dissolved PostMerger,1,consistent,9.29,Extraterritorial Organisations,test
551659,ADDISON HOME IMPROVEMENT SOLUTIONS LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,9.17,Extraterritorial Organisations,test
560704,HAZELTEEN FARM LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,8.7,Extraterritorial Organisations,test
564625,VACREL LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,8.48,Unknown,test
573285,HIKARI LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,8.06,Unknown,test
574762,BURTOWN GREEN BARN PROJECT LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,7.98,Unknown,test
575843,FLOOD FIRE & MEDICAL TRAINING LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,7.93,Unknown,test
576409,KIM KEOHANE DESIGN LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,7.91,Unknown,test
317044,HNA IRISH NOMINEE LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,24.05,Extraterritorial Organisations,test
598807,KNIGHTS HILL CAPITAL IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,6.87,Unknown,test
587859,EMSAR CONSTRUCTION LIMITED,2023-12-31,2024-10-06,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,7.36,Unknown,test
594527,BARBARA TRANSPORT LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,7.05,Unknown,test
595618,DAVID O'MALLEY BUTCHERS LIMITED,2023-12-31,2025-01-11,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,7.02,Unknown,test
596052,CLOUD SERVICES STORE LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,6.97,Unknown,test
599084,JEGO LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,6.85,Unknown,test
600834,PASTURE FRESH MEAT LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,6.78,Unknown,test
605658,DOCTORONDUTYONLINE LIMITED,2023-12-31,,Liquidation,1.0,0.3571,MODERATE,Liquidation,1,consistent,6.56,Unknown,test
607913,RESTABU 2 LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,6.47,Unknown,test
608712,KEEP IT RIGHT LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,6.43,Unknown,test
522122,RIFF RAFF MUSIC LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,10.98,Extraterritorial Organisations,test
548644,LSF IX JAVA INVESTMENTS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,9.34,Extraterritorial Organisations,test
627922,SAP MERIDIAN AVIATION 24 LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,5.57,Unknown,test
373787,NORTHCON SECRETARIAL TRUSTEES LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,20.45,Extraterritorial Organisations,test
377140,AB FEEDS LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,20.19,Extraterritorial Organisations,test
406380,INDEPENDENT SENSORY SERVICES LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,18.39,Extraterritorial Organisations,test
616903,ACS AERO 1 BETA LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,6.06,Unknown,test
643675,LIXNAW HERITAGE AND HISTORICAL COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-09-08,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,4.87,Unknown,test
629897,ZIGGYTEC LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,5.49,Unknown,test
645692,CONCANNON'S AGRI LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,4.8,Unknown,test
647997,AMD ADMADÓIREACHT TEORANTA,2023-12-31,2025-10-20,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,4.72,Unknown,test
648949,DB MARINE SURVEYS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.67,Unknown,test
143541,PHS GROUP LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,34.71,Extraterritorial Organisations,test
532897,EAF LEASING 4 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.9583,CRITICAL,Dissolved PostMerger,1,consistent,10.28,Extraterritorial Organisations,test
687619,KNOWDE IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,2.88,Unknown,test
698846,CANAL COMMUNITIES LOCAL DRUG & ALCOHOL TASK FORCE COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-06-16,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.52,Unknown,test
692209,VMO AIRCRAFT LEASING 26 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,2.73,Unknown,test
704957,S.E.A.G MEDICAL LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.25,Unknown,test
714296,MARLMOUNT CAPITAL DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,1.85,Unknown,test
711332,MJS INSTALLATIONS LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,1.97,Unknown,test
721073,GOBEL INTERNATIONAL PHILANTHROPY LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,1.54,Unknown,test
197011,KIELY CLEANING SERVICES LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,31.04,Extraterritorial Organisations,test
207203,SCATTERY ISLAND FERRIES LIMITED,2023-12-31,2025-07-16,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,30.29,Extraterritorial Organisations,test
414564,TITAN EUROPE 2006-2 PUBLIC LIMITED COMPANY,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,17.92,Extraterritorial Organisations,test
414284,DIGIPROVE LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,17.94,Extraterritorial Organisations,test
417539,DRAGADOS WATERFORD IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,17.77,Extraterritorial Organisations,test
418403,EIST AUDIO PRODUCTIONS LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.5111,MODERATE,Dissolved,1,consistent,17.72,Extraterritorial Organisations,test
424707,MIFI CONSULTANTS LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,17.39,Extraterritorial Organisations,test
431847,INBHEAR BEAG MARINA LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,17.04,Extraterritorial Organisations,test
444202,ARD SECURITY SYSTEMS LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.069,LOW,Dissolved,1,consistent,16.41,Extraterritorial Organisations,test
456974,RAWLPLUG IRELAND (EXPORT) LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.3571,MODERATE,Dissolved,1,consistent,15.65,Extraterritorial Organisations,test
740114,PILLAR DATA EEA LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,0.66,Unknown,test
743854,BALTARIO HOLDINGS LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,0.51,Unknown,test
282933,SARRAVALE LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,25.75,Extraterritorial Organisations,test
653980,LIANLIAN IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,4.44,Unknown,test
655333,RED SIMBA LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.38,Unknown,test
664785,VIL NOMINEES  LIMITED,2023-12-31,2025-01-13,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,3.94,Unknown,test
673374,FLOEM LIMITED,2023-12-31,2025-08-25,Dissolved,1.0,0.0104,LOW,Dissolved,1,consistent,3.49,Unknown,test
681957,SHRULE VILLAGE ENHANCEMENT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-03-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.13,Unknown,test
674983,LGR DISTRIBUTION AND DESIGN LIMITED,2023-12-31,2024-08-20,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.41,Unknown,test
478146,LEINSTER TIMBER GATES LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,14.08,Extraterritorial Organisations,test
492886,GOVERNMENT GRANT AND TAX CONSULTANTS LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,13.04,Extraterritorial Organisations,test
496390,O'HARA AUCTIONEERS LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,12.79,Extraterritorial Organisations,test
367835,ZORIN WEB SOLUTIONS LIMITED,2023-12-31,2025-08-30,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,20.85,Extraterritorial Organisations,test
